cpu_limit,ram_limit,cpu_usage,ram_usage,num_req,conc_lvl,day_of_week,brand,model_series,model_number
1.0116441648121235,-0.9727573204740575,0.7743008397904368,0.41476523706194307,-0.8118822785575465,2.3114745551665603,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.5922803332441722
-0.3894301522177236,0.37724073181326184,-0.4738666910911721,-0.5805992269813924,-0.11634954025980208,-0.9471697474820183,1.5105190897497458,0.5802977909969778,1.3985185366233204,-1.6964591762720451
-0.9498598790296623,0.37724073181326184,-1.2333046585135805,-0.478079399349681,-1.1596486477064185,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.884562968163315
-1.1366697879669754,0.7673078891333,-0.051863722740457245,2.4635344908448737,1.2747159363356866,2.3114745551665603,-0.7882499911548008,0.5802977909969778,-1.213431147188628,0.9990362346489389
-0.10921528881175416,-0.40289358282681437,-0.4367338351042138,-0.33379223453467977,-0.11634954025980208,0.5011166092506834,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.193891324595034
0.3578094835315282,-0.7929607401468525,-0.5992396795002178,-0.36796551041191694,0.9269495671868144,0.5011166092506834,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.193891324595034
-0.3894301522177236,-0.9575203221412435,-1.4609715589177845,-1.4783257599469075,-1.5074150168552907,-0.9471697474820183,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.486173959514177
1.4786689371554058,-0.9727573204740575,1.1584206477006005,1.05971801512599,1.6224823054845587,-1.3092413366651938,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.6093260547567484
0.5446193924688411,-0.7929607401468525,-0.550340029630468,-0.18353830726492287,1.6224823054845587,0.5011166092506834,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.7871354231902674
1.4786689371554058,-0.9727573204740575,0.4277106834917277,-0.8610370623549098,-1.1596486477064185,0.8631881984338587,0.13125764120701786,0.5802977909969778,1.1083019050886593,0.28456757151325635
-1.2300747424356318,-0.7929607401468525,-0.7590184557860469,1.3190009654326462,-0.46411590940867425,0.5011166092506834,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.5186498078385262
1.0116441648121235,-0.573547964154331,1.448629752991329,1.1709167699646186,1.2747159363356866,-0.9471697474820183,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.6247561815685214
-0.8564549245610059,-0.9697099208074947,1.7515218893341402,0.6512660034504413,-0.46411590940867425,-0.5850981582988429,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.7546595748659183
1.0116441648121235,-0.9575203221412435,0.9841768672854045,0.6691662908147084,0.9269495671868144,0.8631881984338587,-0.32849617497389144,0.5802977909969778,1.3985185366233204,-1.6964591762720451
0.07759462012555873,-0.9392359241418667,0.96730223154546,1.1383707929386784,1.6224823054845587,0.8631881984338587,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.5768502064323991
-0.9498598790296623,1.5474422037733762,-0.5375559960557857,0.29705728681812626,-1.1596486477064185,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.5273286365954738
-1.1366697879669754,-0.40289358282681437,-0.3007700107540658,0.2900056584625059,-1.1596486477064185,0.1390450200675079,0.13125764120701786,0.5802977909969778,-1.213431147188628,1.323794717892431
-0.29602519774906705,1.157375046453338,-0.3438764445061688,-0.20306589348048695,0.5791831980379423,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
-1.1366697879669754,0.37724073181326184,-0.10135495881400144,0.3908981872429203,-0.8118822785575465,0.5011166092506834,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.9495146648120135
-1.1366697879669754,1.937509361093414,-0.09365712369877242,0.09039033270340649,1.2747159363356866,-0.2230265691156675,-1.24800380733571,-1.7232531564215587,-0.34278125258464526,-1.5665557829746484
1.4786689371554058,-0.9697099208074947,1.1645601581814442,0.08822060090167716,0.5791831980379423,-0.5850981582988429,-1.24800380733571,0.5802977909969778,-0.6329978841193061,0.8366569930271929
-0.8564549245610059,-0.9849469191403087,1.1742636148168548,0.5292185896031658,-0.8118822785575465,0.8631881984338587,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.9170388164876643
0.26440452906287165,1.937509361093414,-0.10360587217478077,-0.5746324645266367,1.6224823054845587,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.5273286365954738
1.945693709498688,-0.9392359241418667,0.3329847462255997,0.08225383844692147,-1.1596486477064185,0.8631881984338587,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.07266676005458493
-0.8564549245610059,-0.9392359241418667,2.0195681553802727,0.5471188769674329,0.9269495671868144,-0.9471697474820183,1.5105190897497458,0.5802977909969778,-0.6329978841193061,0.9016086896758913
-0.3894301522177236,0.7673078891333,-1.2980328465677846,-0.8664613918592331,-1.5074150168552907,0.1390450200675079,-0.32849617497389144,0.5802977909969778,1.3985185366233204,-1.7289350245963944
-0.3894301522177236,-0.8782879308106107,0.9616316613481122,0.5438642792648389,1.2747159363356866,0.1390450200675079,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.2742731480555056
-0.2026202432804107,0.37724073181326184,-1.3504820136603017,-2.0527622544547506,-1.5074150168552907,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,0.5278686420193376,-1.0794180581094104
0.4512144380001845,1.157375046453338,0.11427821246911335,-0.7281409894989876,0.5791831980379423,-0.5850981582988429,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.12218832989151031
0.5446193924688411,-0.012826425506776254,-0.46944422349451276,-0.6614217365958104,-0.46411590940867425,-0.9471697474820183,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.2588430212437325
0.26440452906287165,1.5474422037733762,-0.13087655327652975,-0.20306589348048695,0.2314168288890701,-0.9471697474820183,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.014466361460712
1.0116441648121235,-0.9727573204740575,1.00751566447169,0.06109895338006038,-0.8118822785575465,0.8631881984338587,-0.32849617497389144,0.5802977909969778,-0.6329978841193061,0.869132841351542
1.4786689371554058,-0.9544729224746807,0.9008642150729719,0.5541705053230532,-0.11634954025980208,0.8631881984338587,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.54437435810805
0.17099957459421528,-0.012826425506776254,-0.2619128974170235,-0.6603368706949457,-0.8118822785575465,0.1390450200675079,-1.24800380733571,0.5802977909969778,-0.6329978841193061,0.8366569930271929
-1.1366697879669754,-0.40289358282681437,-0.22243534001258689,0.6990001030884868,-0.8118822785575465,-0.5850981582988429,-0.7882499911548008,0.5802977909969778,-0.6329978841193061,0.8041811447028436
1.945693709498688,-0.9697099208074947,0.48215104317262647,0.052420026173143015,-1.1596486477064185,1.5873313768002095,-0.7882499911548008,0.5802977909969778,-1.213431147188628,1.7135048977846215
-1.0432648334983188,1.5474422037733762,-1.2753649947101933,-1.0291912769889338,-1.5074150168552907,0.1390450200675079,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.2675218500006802
-1.2300747424356318,1.937509361093414,-0.734135762897176,1.3927718466914438,-0.11634954025980208,2.3114745551665603,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.10514260837893413
-0.8564549245610059,0.7673078891333,-0.12639636995267092,-0.9402322731180307,0.2314168288890701,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,1.3985185366233204,-1.5990316312989976
-0.8564549245610059,0.3406719358145083,1.6388535753748774,1.4443029769825158,1.2747159363356866,0.1390450200675079,1.0507652735688364,0.5802977909969778,1.1083019050886593,0.6742777514054468
1.945693709498688,-0.9818995194737459,0.7676346732988983,0.15114282315182806,-0.46411590940867425,1.5873313768002095,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.31704341983760553
-0.015810334343097816,-0.7929607401468525,-0.4729576683877805,-0.6885433841174271,-0.11634954025980208,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.6160773528115737
0.07759462012555873,-0.9575203221412435,1.2579514192560843,0.8910213675415335,1.6224823054845587,0.1390450200675079,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,0.0897124815671611
-1.1366697879669754,1.5474422037733762,-0.059503842128486945,0.7895864058106868,-0.8118822785575465,0.5011166092506834,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.28456757151325635
0.5446193924688411,0.37724073181326184,-0.17500022672052362,-0.41136014644650376,0.2314168288890701,0.1390450200675079,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.4212222628654785
0.26440452906287165,0.7673078891333,-0.7354487956909639,-0.11844635321304263,0.2314168288890701,-1.3092413366651938,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.031512082973288
0.07759462012555873,1.5474422037733762,-0.27896068033856636,-0.7558050699710367,-0.11634954025980208,-0.5850981582988429,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.884562968163315
0.5446193924688411,0.7673078891333,-0.2866729443855955,-0.6782371580592128,0.5791831980379423,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-0.6329978841193061,0.7717052963784944
1.4786689371554058,-0.9544729224746807,0.9480973233198369,-0.0023657018205228567,-0.46411590940867425,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.5922803332441722
0.07759462012555873,-0.9818995194737459,-0.3645819616389782,-0.12929501222168935,-1.1596486477064185,-0.9471697474820183,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5768502064323991
0.4512144380001845,0.37724073181326184,-0.3548352182081678,-0.5317802614424822,0.5791831980379423,-0.2230265691156675,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.5922803332441722
-0.10921528881175416,-0.7929607401468525,-0.4620854682765806,-0.15967125744590013,-0.11634954025980208,-0.9471697474820183,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.4794226614593516
-0.2026202432804107,0.7673078891333,-0.5471945224980971,-0.3229435755260331,1.2747159363356866,0.5011166092506834,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
-1.1366697879669754,-0.40289358282681437,-0.15091112508064533,1.407417536353117,-0.46411590940867425,1.5873313768002095,-0.7882499911548008,0.5802977909969778,-1.213431147188628,1.161415476270685
1.0116441648121235,-0.9818995194737459,1.085150532020875,0.20213152049246758,1.6224823054845587,0.8631881984338587,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.559804484919823
-1.2300747424356318,-0.012826425506776254,-0.7367834718824516,0.9913714633715156,-0.8118822785575465,1.2252597876170341,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.040190911730235715
-0.669645015623693,0.7673078891333,-0.6428871981948161,-0.4260058361081768,0.5791831980379423,0.5011166092506834,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.1289396279463357
0.3578094835315282,1.157375046453338,-1.267667159594964,-1.4262521967054034,-1.5074150168552907,-0.2230265691156675,1.5105190897497458,0.5802977909969778,0.8180852735539985,-1.4366523896772516
1.0116441648121235,-0.9849469191403087,-1.0667514987477138,-0.6793220239600775,-1.5074150168552907,0.5011166092506834,0.13125764120701786,0.5802977909969778,-0.6329978841193061,0.9016086896758913
-0.3894301522177236,1.937509361093414,-0.37270545024230334,-0.7954026753525972,-0.11634954025980208,-0.9471697474820183,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.6093260547567484
0.17099957459421528,1.5474422037733762,-0.6304638879151304,-0.6749825603566187,-0.8118822785575465,-0.5850981582988429,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.663983327947696
-0.8564549245610059,-0.9605677218078064,2.0452588684499355,2.0236213680442496,0.9269495671868144,-1.3092413366651938,1.0507652735688364,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
0.17099957459421528,-0.7929607401468525,-0.6026016206095869,-0.29310976325225463,1.6224823054845587,0.1390450200675079,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.648553201135923
1.945693709498688,-0.9392359241418667,1.2617678717171492,0.3599795090682772,0.2314168288890701,0.1390450200675079,-0.32849617497389144,0.5802977909969778,-0.6329978841193061,0.7717052963784944
0.26440452906287165,-0.40289358282681437,-1.4609715589177845,-2.3885282507723664,-1.5074150168552907,-0.9471697474820183,-1.24800380733571,0.5802977909969778,-1.213431147188628,0.9340845380002405
-0.8564549245610059,-0.9544729224746807,1.400047539621176,0.7977229000671718,-0.11634954025980208,0.1390450200675079,1.0507652735688364,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
-0.8564549245610059,-0.9605677218078064,1.8451512277834778,2.124513896824664,0.5791831980379423,1.5873313768002095,1.0507652735688364,0.5802977909969778,1.1083019050886593,0.44694681313500234
0.07759462012555873,-0.7259179474824708,0.3256764922689671,-0.028402483441274957,-1.1596486477064185,0.8631881984338587,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.323794717892431
-0.3894301522177236,-0.9758047201406203,0.5455806273648427,0.663741961310385,-0.46411590940867425,-1.3092413366651938,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.44694681313500234
-0.9498598790296623,-0.40289358282681437,-0.23348068730538524,-0.8756827520165829,0.2314168288890701,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.2263671729193832
0.5446193924688411,-0.40289358282681437,-0.3398940593294055,-0.6158573687594942,0.9269495671868144,-0.2230265691156675,1.5105190897497458,0.5802977909969778,0.8180852735539985,-1.014466361460712
0.07759462012555873,0.7673078891333,-0.34904200209052116,-0.2236783455969157,0.9269495671868144,0.1390450200675079,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.884562968163315
1.4786689371554058,-0.9239989258090527,0.3667412321713891,1.0835850649450125,-0.46411590940867425,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.9819905131363627
-0.669645015623693,0.37724073181326184,-0.22132431226399701,-0.34301359469202947,-0.11634954025980208,-0.9471697474820183,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.648553201135923
1.4786689371554058,-0.9818995194737459,0.7614302326249552,0.34370652055530715,0.2314168288890701,-1.3092413366651938,0.13125764120701786,0.5802977909969778,0.8180852735539985,-1.4691282380016009
-0.3894301522177236,-0.9727573204740575,-1.4609715589177845,-2.085308231480691,-1.5074150168552907,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.0964637796219865
1.945693709498688,-0.9666625211409319,0.7570582662895956,0.20809828294722327,-0.8118822785575465,0.5011166092506834,-0.7882499911548008,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
-0.2026202432804107,0.7673078891333,-0.5900340210119026,-0.8745978861157182,-0.8118822785575465,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.663983327947696
-0.29602519774906705,-0.012826425506776254,-0.3498933090667134,-0.7921480776500032,-0.46411590940867425,-0.5850981582988429,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.6742777514054468
-1.0432648334983188,-0.7929607401468525,-0.38619650147517925,-0.6267060277681409,-0.11634954025980208,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.4041765413529024
-0.7630499700923495,-0.7929607401468525,-0.7388395946639327,-0.4493304529767672,1.6224823054845587,-1.3092413366651938,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.28456757151325635
-0.9498598790296623,-0.40289358282681437,-1.197737341626908,-0.37935660237099594,-1.1596486477064185,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.12218832989151031
-0.29602519774906705,-0.012826425506776254,-0.8209835034005765,-0.30233112340960433,-1.1596486477064185,0.5011166092506834,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.706753599729796
-1.1366697879669754,-0.012826425506776254,-0.01030118469093977,2.545984299310589,1.2747159363356866,1.949402965983385,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.193891324595034
-0.7630499700923495,-0.40289358282681437,-0.5602527057769767,-0.9228744187041961,-0.8118822785575465,-0.9471697474820183,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
0.4512144380001845,0.7673078891333,-0.026180224136693644,-0.35820171730413486,1.6224823054845587,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.031512082973288
-0.9498598790296623,-0.012826425506776254,-0.7313726224575015,-0.32131627667473606,0.2314168288890701,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.7546595748659183
0.4512144380001845,1.5474422037733762,-0.40158495723973753,-0.35603198550240556,0.5791831980379423,0.1390450200675079,1.5105190897497458,0.5802977909969778,0.8180852735539985,-1.2742731480555056
0.5446193924688411,-0.573547964154331,0.5312021968262749,1.3217131301848077,0.9269495671868144,-1.3092413366651938,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
0.07759462012555873,1.5474422037733762,-0.7927460838682364,-0.840424610238481,-1.1596486477064185,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.6572320298928707
0.3578094835315282,-0.7929607401468525,-0.9175563439370873,-0.7878086140465446,-1.1596486477064185,-0.5850981582988429,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5768502064323991
0.4512144380001845,1.5474422037733762,0.05462179394256258,-0.4395666598689852,0.2314168288890701,-0.9471697474820183,-1.24800380733571,0.5802977909969778,1.3985185366233204,-1.7289350245963944
-0.2026202432804107,0.37724073181326184,0.3554073062425935,-0.5312378284920499,1.2747159363356866,-0.9471697474820183,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.040190911730235715
-0.669645015623693,1.5474422037733762,-0.3445546043007626,-0.33921656403900313,-0.46411590940867425,-0.5850981582988429,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.23504600167633094
-1.1366697879669754,0.37724073181326184,-0.05054347548076928,1.7513200269272176,0.5791831980379423,0.1390450200675079,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.18714002654020873
-1.1366697879669754,-0.40289358282681437,-0.09699742141044161,1.9200166745116738,-0.11634954025980208,2.3114745551665603,-0.7882499911548008,0.5802977909969778,-1.213431147188628,1.193891324595034
0.4512144380001845,0.37724073181326184,-0.477019412689443,-0.6353849549750583,0.9269495671868144,-1.3092413366651938,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.5186498078385262
-0.29602519774906705,1.5474422037733762,-1.326024974259527,-1.6269523883653674,-1.5074150168552907,-0.5850981582988429,-1.24800380733571,-1.7232531564215587,-0.05256462104998431,-1.2417972997311564
-0.8564549245610059,-0.7929607401468525,-1.2710074573066334,-1.5477571776022465,-1.5074150168552907,-0.5850981582988429,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.4299010916224262
-1.0432648334983188,1.937509361093414,-0.5203062080890445,-0.7807569856909241,-0.46411590940867425,0.1390450200675079,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,0.0897124815671611
-0.8564549245610059,0.7673078891333,-0.07196322473767208,-0.7048163726303972,-0.46411590940867425,-0.9471697474820183,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
-0.4828351066863801,1.937509361093414,-0.77931996282846,-0.397256889735263,1.2747159363356866,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.706753599729796
-0.2026202432804107,-0.7929607401468525,-0.22733396235864167,-0.6955950124730474,-0.8118822785575465,-0.9471697474820183,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.4948527882711246
0.26440452906287165,-0.7929607401468525,-0.777574062080676,-0.22042374789432168,1.2747159363356866,0.5011166092506834,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.5511256561628755
0.4512144380001845,0.37724073181326184,-0.07634962000483168,-0.45150018477849657,0.2314168288890701,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.3495192681619547
-1.2300747424356318,-0.7929607401468525,-0.7389694550501315,1.3727018275254474,-0.8118822785575465,-1.3092413366651938,-0.7882499911548008,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
-0.9498598790296623,1.5474422037733762,-1.3112064613010632,-1.707232465029353,-1.5074150168552907,-0.5850981582988429,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.2742731480555056
-0.8564549245610059,-0.8935249291434247,2.0378063251753047,1.608117728013081,1.6224823054845587,0.8631881984338587,1.0507652735688364,0.5802977909969778,-0.6329978841193061,0.7717052963784944
-1.0432648334983188,-0.012826425506776254,0.31844759743723366,1.0271720381000498,1.6224823054845587,0.1390450200675079,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.54437435810805
-1.1366697879669754,0.7673078891333,-1.2763750199361839,-1.6594983653913076,-1.5074150168552907,-0.5850981582988429,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.3717006930285531
0.07759462012555873,1.937509361093414,-1.4609715589177845,-1.5976610090420214,-1.5074150168552907,-0.9471697474820183,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.28456757151325635
0.07759462012555873,0.7673078891333,-0.527845324954475,-0.18733533791794924,1.2747159363356866,0.1390450200675079,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
-0.669645015623693,1.157375046453338,-1.2896568516579616,-1.280337733039105,-1.5074150168552907,0.1390450200675079,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.21961587486455791
-0.8564549245610059,-0.9422833238084295,1.3882591023406845,1.63578180848513,0.5791831980379423,-0.5850981582988429,-0.7882499911548008,0.5802977909969778,-0.6329978841193061,0.869132841351542
0.07759462012555873,-0.9849469191403087,0.9688677706457457,-0.010502196077007888,0.9269495671868144,0.5011166092506834,0.5910114573879272,-1.7232531564215587,0.23765201048467663,-1.1443697547581086
2.4127184818419702,-0.9544729224746807,0.22091523293603152,-0.45909424608454924,-1.1596486477064185,0.1390450200675079,-0.7882499911548008,0.5802977909969778,-1.213431147188628,1.031512082973288
-0.015810334343097816,0.7673078891333,-0.9730572301052764,-1.0259366792863398,-1.1596486477064185,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.5340799346502991
1.0116441648121235,-0.9727573204740575,1.0559103017284444,0.8129110226792773,0.9269495671868144,1.2252597876170341,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.031512082973288
1.945693709498688,-0.9636151214743691,0.40984766592349225,0.8584753905155934,-1.1596486477064185,2.3114745551665603,-0.7882499911548008,-1.7232531564215587,-0.9232145156539671,-0.10514260837893413
0.07759462012555873,-0.9666625211409319,1.6044333585662947,0.9816076702637335,1.2747159363356866,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.36494939497372775
-0.5762400611550365,-0.7929607401468525,-0.7801568408728523,-0.8067937673116763,-1.1596486477064185,0.1390450200675079,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.2588430212437325
0.07759462012555873,-0.8782879308106107,1.4149742695681387,1.2951339156136235,1.6224823054845587,-0.9471697474820183,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.10514260837893413
-0.4828351066863801,-0.7929607401468525,-0.7094334316558034,-0.42003907365342114,-0.8118822785575465,-1.3092413366651938,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.5836015044872245
0.3578094835315282,-0.40289358282681437,-0.5536875418080371,-0.2773792076897169,1.6224823054845587,0.5011166092506834,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.9495146648120135
-0.4828351066863801,1.5474422037733762,-1.366620773878453,-1.6123066987036943,-1.5074150168552907,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.28456757151325635
1.4786689371554058,-0.9788521198071831,1.194644480984167,0.8047745284227922,1.2747159363356866,1.949402965983385,0.13125764120701786,0.5802977909969778,0.8180852735539985,-0.6572320298928707
1.945693709498688,-0.9392359241418667,1.0060150555645035,0.44188688458355985,-0.46411590940867425,0.8631881984338587,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.2263671729193832
-1.1366697879669754,0.7673078891333,-0.06520327018943436,0.17446744002041847,0.5791831980379423,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.3562705662167802
-1.1366697879669754,1.937509361093414,-0.5943771294836626,-0.5339499932442116,-1.1596486477064185,0.1390450200675079,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.486173959514177
-0.7630499700923495,0.37724073181326184,-0.1794876245102822,-0.4341423303646618,-0.11634954025980208,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.2913188695680817
-0.8564549245610059,-0.9818995194737459,1.608826968299354,0.40717117575589035,-0.11634954025980208,-0.2230265691156675,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.9819905131363627
-0.2026202432804107,1.937509361093414,0.09705728236597189,-0.7530929052188751,1.6224823054845587,-0.5850981582988429,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.21961587486455791
-0.8564549245610059,-0.9758047201406203,1.6507574441097679,1.0803304672424185,-0.11634954025980208,0.8631881984338587,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.18714002654020873
0.3578094835315282,0.7673078891333,-0.5310990490753451,-0.46289127673757563,-0.46411590940867425,-1.3092413366651938,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
1.945693709498688,-0.9849469191403087,1.006296419734601,0.17067040936739214,1.2747159363356866,0.5011166092506834,-0.32849617497389144,0.5802977909969778,1.3985185366233204,-1.663983327947696
1.945693709498688,-0.9605677218078064,1.370396084772449,0.8790878426320221,0.5791831980379423,-0.5850981582988429,-0.7882499911548008,0.5802977909969778,0.8180852735539985,-0.5273286365954738
-0.3894301522177236,-0.9605677218078064,0.8069102256581369,1.1421678235917048,0.2314168288890701,-1.3092413366651938,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.1289396279463357
-0.3894301522177236,-0.9575203221412435,0.6392388236777804,0.7857893751576605,-0.46411590940867425,-0.9471697474820183,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.6093260547567484
-1.2300747424356318,0.7673078891333,-0.7366968982916524,0.8535934939617024,-0.8118822785575465,1.2252597876170341,1.5105190897497458,-1.7232531564215587,0.23765201048467663,-1.176845603082458
0.5446193924688411,-0.9697099208074947,0.5905051065237289,0.6680814249138437,0.2314168288890701,-1.3092413366651938,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.8196112715146167
-0.8564549245610059,0.7673078891333,-0.12630979636187184,-0.2421210659116151,0.5791831980379423,-1.3092413366651938,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.6897078782172198
-0.9498598790296623,-0.012826425506776254,-0.6384142293368572,-0.48350372885400433,-1.1596486477064185,0.5011166092506834,-0.32849617497389144,-1.7232531564215587,-0.34278125258464526,-1.5665557829746484
0.07759462012555873,1.937509361093414,-0.26581592346888744,-0.8545278669497217,0.5791831980379423,-0.5850981582988429,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.18714002654020873
0.26440452906287165,0.7673078891333,-0.03695863619119438,-0.6153149358090618,1.6224823054845587,-0.5850981582988429,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.3562705662167802
1.4786689371554058,-0.8782879308106107,1.4649272314592785,1.1524740496499193,0.9269495671868144,-0.9471697474820183,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.18714002654020873
0.5446193924688411,-0.9849469191403087,2.6254390016566944,0.45599014129480053,0.2314168288890701,-0.9471697474820183,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.28456757151325635
-1.2300747424356318,-0.7929607401468525,-0.7344026981354735,0.7391401414204797,1.2747159363356866,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.7135048977846215
-0.3894301522177236,-0.9605677218078064,0.6424781188668504,0.7868742410585251,-0.46411590940867425,-1.3092413366651938,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.5186498078385262
